,duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,protocol_tcp,protocol_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,probability,Attack_Binomial
18964,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,13,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,13,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9691372295327217,1
18965,0,private,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,92,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0,1,0,0,0,0,0,0,0,0,1,0,0.20310014394967624,0
18966,282,ftp,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.88,0.0,0.0,0.0,0.0,0.86,0.0,warezmaster,12,1,0,0,0,0,0,0,0,0,0,1,0,0.15161053985681602,0
18967,0,http,302,5027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004847670232595602,0
18968,0,http,206,2600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0067555837781055495,0
18969,0,imap4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0.0,0.0,1.0,0.94,0.5,1.0,1.0,255,13,0.05,0.03,0.0,0.0,0.0,0.0,0.17,0.85,mscan,14,1,0,1,0,0,0,0,0,0,0,0,0,0.9204536345119576,1
18970,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.99,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9942082904640098,1
18971,0,telnet,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15,1,0,0,0,0,0,0,0,0,0,1,0,0.02560662374996625,0
18972,0,http,236,418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005954608415490377,0
18973,7967,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.02,0.0,0.0,0.55,0.35,0.01,0.01,processtable,17,1,0,0,0,0,0,0,0,0,0,1,0,0.163933192639539,0
18974,0,private,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,normal,17,0,1,0,0,0,0,0,0,0,0,1,0,0.39247898171549783,0
18975,0,private,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,17,0,1,0,0,0,0,0,0,0,0,1,0,0.8476879814912056,1
18976,0,private,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,19,0,1,0,0,0,0,0,0,0,0,1,0,0.015776450252765018,0
18977,0,http,337,3262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.00484715497249287,0
18978,2,pop_3,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0.0,0.0,1.0,1.0,0.33,1.0,1.0,129,58,0.26,0.04,0.01,0.03,0.0,0.0,0.93,0.98,mscan,13,1,0,0,1,0,0,0,0,0,0,0,0,0.5477142311436699,1
18979,0,http,215,822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005132789888966602,0
18980,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.32,0.32,0.67,0.67,apache2,17,1,0,0,0,0,0,1,0,0,0,0,0,0.7107923144389674,1
18981,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,1,0.2,0.6,0.2,0.0,0.0,0.0,0.4,0.0,named,6,1,0,0,0,0,0,0,0,0,0,1,0,0.5287957197315797,0
18982,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,12,0.15,0.0,0.85,1.0,0.04,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.16,0.0,0.84,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9833452770745971,1
18983,0,http,322,834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004990756151999174,0
18984,0,ftp_data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9828784954905597,1
18985,0,http,222,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004773952613879159,0
18986,0,ecr_i,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20,0,0,0,0,0,0,0,0,0,0,1,0,0.048927581115642126,0
18987,0,ecr_i,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.6449167861917049,1
18988,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9658523430522927,1
18989,0,http,242,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0060165613994904625,0
18990,0,http,211,4894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.008244097613202056,0
18991,0,tim_i,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,pod,2,0,0,0,0,0,0,0,0,0,0,1,0,0.48042224486702223,0
18992,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9760548153771573,1
18993,4,pop_3,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd,18,1,0,0,0,0,0,0,0,0,0,1,0,0.004998620702331619,0
18994,0,sunrpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,47,34,0.17,0.11,0.02,0.06,0.0,0.0,0.85,1.0,mscan,13,1,0,1,0,0,0,0,0,0,0,0,0,0.7079965370785031,1
18995,0,http,302,16567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,49,0.0,0.0,0.0,0.0,1.0,0.0,0.04,48,243,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009931619899371299,0
18996,0,login,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,0,0,1,0,0,0,0,0,0,0,0,0.9399673833970855,1
18997,0,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,159,88,0.31,0.03,0.01,0.02,0.02,0.03,0.92,0.64,mscan,13,1,0,0,1,0,0,0,0,0,0,0,0,0.7983304164713325,1
18998,0,http,284,646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009029986236239301,0
18999,4,pop_3,25,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16,1,0,0,0,0,0,0,0,0,0,1,0,0.005921226835784398,0
19000,0,http,142,6103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004708246781964767,0
19001,0,private,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,normal,14,0,1,0,0,0,0,0,0,0,0,1,0,0.06245428250374299,0
19002,0,http,159,601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0046754438438961765,0
19003,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.2,0.21,0.56,0.59,apache2,15,1,0,0,0,0,0,1,0,0,0,0,0,0.6267759480395346,1
19004,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,saint,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9984327222627248,1
19005,0,private,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,16,0,1,0,0,0,0,0,0,0,0,1,0,0.02361910233613148,0
19006,0,netstat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9978581102116482,1
19007,0,private,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0.0,0.0,0.0,0.0,0.13,0.43,0.0,255,3,0.01,0.73,0.99,0.0,0.0,0.0,0.01,0.0,normal,4,0,1,0,0,0,0,0,0,0,0,1,0,0.5077661308898452,0
19008,5,pop_3,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,1,0,0,0,0,0,0,0,0,0,1,0,0.004497304656633475,0
19009,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9814125868403613,1
19010,0,http,185,3427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,229,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007303772887380319,0
19011,0,supdup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,19,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9853302278957291,1
19012,0,domain_u,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,4,52,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.37490604567347946,0
19013,0,http,320,2771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005512614067708275,0
19014,0,daytime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,0,0,0,0,0,1,0,0,0,0,0,0.9974614962603879,1
19015,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.97991496233567,1
19016,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9956501336811129,1
19017,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9787655327984945,1
19018,0,http,326,2076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,48,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.09108196054281792,0
19019,0,telnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,18,0.0,0.0,1.0,1.0,0.25,0.06,0.0,255,58,0.23,0.11,0.01,0.0,0.0,0.0,0.99,1.0,neptune,19,1,0,0,1,0,0,0,0,0,0,0,0,0.7710254548911875,1
19020,0,http,259,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004594753964407483,0
19021,0,http,210,2393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,183,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006917243455860073,0
19022,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,19,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9185227565959831,1
19023,0,private,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,0.0,0.0,0.0,0.0,0.5,0.15,0.0,255,17,0.07,0.65,1.0,0.0,0.0,0.0,0.0,0.0,normal,3,0,1,0,0,0,0,0,0,0,0,1,0,0.5268560781397162,0
19024,0,ftp_data,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,3,0.13,0.09,0.13,0.0,0.0,0.0,0.0,0.0,warezmaster,6,1,0,0,0,0,0,0,0,0,0,1,0,0.4869854293010698,0
19025,0,bgp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.974266371235239,1
19026,0,domain_u,45,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,126,123,0.98,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.09692984304116281,0
19027,7,imap4,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,20,0.08,0.03,0.0,0.0,0.0,0.0,0.25,0.95,mscan,13,1,0,0,1,0,0,0,0,0,0,0,0,0.9127460501069028,1
19028,903,http,78404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,52,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,apache2,15,1,0,0,0,0,1,0,0,0,0,0,0,0.03027489128364493,0
19029,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,137,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,1,0,0,0,0,0,0,0,0,0,0,1,0.9065811740026603,1
19030,7771,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,116,0.45,0.49,0.0,0.0,0.35,0.76,0.48,0.01,processtable,17,1,0,0,0,0,1,0,0,0,0,0,0,0.44123117645991217,0
19031,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9814909537304791,1
19032,5,imap4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,137,51,0.2,0.04,0.01,0.04,0.0,0.0,0.16,0.47,mscan,6,1,0,0,0,0,0,0,0,0,0,1,0,0.19544787905439256,0
19033,0,http,214,6356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004847670232595602,0
19034,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9093460984164461,1
19035,0,http,242,1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,226,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007069688950969502,0
19036,0,http,160,36527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004545769378363018,0
19037,0,ftp_data,12983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.75,0.0,255,14,0.05,0.03,0.05,0.0,0.0,0.0,0.02,0.0,normal,18,1,0,0,0,0,0,0,0,0,0,1,0,0.32645763485146706,0
19038,0,auth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,4,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9667107334165612,1
19039,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,saint,18,1,0,1,0,0,0,0,0,0,0,0,0,0.9964188873089402,1
19040,0,smtp,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,145,109,0.65,0.08,0.01,0.02,0.01,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.21496487170955605,0
19041,0,http,234,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,226,0.89,0.01,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,1,0,0,0,0,0,0,0,0,0,1,0,0.015310055863130282,0
19042,0,http,221,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.36,17,255,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009484094767409147,0
19043,0,imap4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,32,0.13,0.18,0.0,0.0,0.0,0.0,0.26,1.0,mscan,12,1,0,1,0,0,0,0,0,0,0,0,0,0.9015348410076491,1
19044,1,smtp,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,161,0.63,0.13,0.0,0.0,0.0,0.0,0.36,0.0,mailbomb,11,1,0,0,0,0,0,0,0,0,0,1,0,0.01799065743147495,0
19045,0,telnet,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.01,0.01,guess_passwd,14,1,0,0,0,0,0,0,0,0,0,1,0,0.023288990668795716,0
19046,0,ftp_data,7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,56,0.29,0.02,0.29,0.0,0.0,0.0,0.0,0.0,normal,20,1,0,0,0,0,0,0,0,0,0,1,0,0.32811312493389233,0
19047,0,domain_u,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,1,0,0,0,0,0,0,0,0,1,0,0.11365114357034964,0
19048,0,http,306,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004740973005769968,0
19049,0,systat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,18,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,18,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,0,0,0,0,0,1,0,0,0,0,0,0.9957863937474555,1
19050,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9754830519769071,1
19051,0,ctf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,3,0.67,1.0,0.33,0.0,0.03,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.3,1.0,0.7,0.0,neptune,18,1,0,0,0,0,0,1,0,0,0,0,0,0.9920165275904327,1
