,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
1515,5259,C15406,2.641101,1,9.68,0,9.68,0,0.083333,0,0.083333,0,0,1,8000,72.282497,17.530337,0,12,0.806666667,0,2,0.000330138,1
1516,7587,C17793,97.281118,0.818182,3091.75,1456.8,1634.95,0,1,0.416667,1,0,0,48,3000,3424.057988,136.71723,0.636364,12,257.6458333,0,3,0.032427039,2
1517,1825,C11885,248.243958,0.272727,0,0,0,1423.527628,0,0,0,0.166667,3,0,3500,181.018701,341.269008,0,12,0,118.6273023,4,0.070926845,1
1518,6363,C16538,27.857993,0.636364,352.23,0,352.23,0,0.5,0,0.416667,0,0,7,2500,299.490096,98.217199,0.272727,12,29.3525,0,2,0.011143197,1
1519,8094,C18313,227.141183,1,2604,0,2604,0,1,0,0.916667,0,0,19,3200,2510.732854,163.027724,0.545455,12,217,0,2,0.07098162,2
1520,925,C10958,55.741802,0.818182,963.35,300,663.35,0,0.75,0.083333,0.583333,0,0,11,14000,1062.303105,142.613239,0.7,12,80.27916667,0,3,0.003981557,2
1521,3914,C14024,9.906062,0.909091,202.3,0,202.3,0,0.909091,0,0.818182,0,0,10,1500,195.62615,150.087965,0,11,18.39090909,0,2,0.006604041,1
1522,5833,C15996,2551.808695,1,179.9,179.9,0,196.095144,0.25,0.25,0,0.166667,3,7,3000,586.174437,924.177666,0,12,14.99166667,16.341262,1,0.850602898,3
1523,227,C10236,3019.019487,1,2260.41,1356.33,904.08,0,0.833333,0.416667,0.75,0,0,25,8500,2187.930651,739.224894,0,12,188.3675,0,3,0.355178763,0
1524,4153,C14269,48.933642,1,632.84,0,632.84,0,1,0,1,0,0,21,1500,626.111312,168.599543,1,12,52.73666667,0,2,0.032622428,2
1525,3059,C13148,1552.53528,1,2072.43,1518.4,554.03,0,0.833333,0.5,0.5,0,0,30,7000,2522.068213,389.675365,0,12,172.7025,0,3,0.221790754,1
1526,2217,C12286,288.978275,0.909091,2555.91,694.89,1861.02,0,1,0.363636,0.727273,0,0,20,5000,12020.18009,159.547502,1,11,232.3554545,0,3,0.057795655,2
1527,8814,C19054,11.25397,0.888889,154.64,0,154.64,0,0.888889,0,0.777778,0,0,8,1500,123.322205,130.085578,0.857143,9,17.18222222,0,2,0.007502647,2
1528,6366,C16541,1462.921098,1,609.16,609.16,0,1054.286672,0.25,0.25,0,0.25,4,3,2000,506.068295,314.8002,0,12,50.76333333,87.85722267,1,0.731460549,3
1529,3282,C13376,3122.507074,1,10755.68,6488.74,4266.94,573.846921,0.916667,0.833333,0.833333,0.166667,2,151,10000,5199.074518,787.853297,0,12,896.3066667,47.82057675,3,0.312250707,0
1530,1821,C11881,94.280326,1,846.06,312.4,533.66,0,1,0.166667,0.916667,0,0,21,9000,922.71497,171.595701,0.75,12,70.505,0,3,0.010475592,2
1531,3465,C13562,55.805523,1,1343.88,0,1343.88,0,1,0,1,0,0,24,5700,1278.431749,177.351498,1,12,111.99,0,2,0.009790443,2
1532,7290,C17487,706.327578,0.888889,169.54,169.54,0,1406.735573,0.333333,0.333333,0,0.888889,14,3,2500,302.97678,142.597254,0,9,18.83777778,156.3039526,1,0.282531031,4
1533,1912,C11974,5292.905315,1,5539.68,2603.79,2935.89,0,1,0.916667,1,0,0,273,6000,3597.677582,3838.484817,0,12,461.64,0,3,0.882150886,0
1534,8085,C18304,1988.595057,1,0,0,0,49.91246,0,0,0,0.083333,1,0,2000,485.111127,846.157055,0,12,0,4.159371667,4,0.994297529,3
1535,3949,C14060,1211.895212,1,0,0,0,119.377631,0,0,0,0.083333,2,0,1200,413.575315,938.748553,0,12,0,9.948135917,4,1.009912677,3
1536,4190,C14307,5.856011,0.909091,827.4,0,827.4,0,1,0,1,0,0,12,6600,755.916603,34.528026,0.083333,12,68.95,0,2,0.000887274,1
1537,4751,C14882,86.206262,1,626.28,210.7,415.58,0,0.833333,0.416667,0.666667,0,0,22,3000,729.334233,164.106431,0,12,52.19,0,3,0.028735421,1
1538,6510,C16688,46.86925,1,420,0,420,0,1,0,0.833333,0,0,6,1000,411.981882,16.730028,0,6,70,0,2,0.04686925,4
1539,4266,C14384,577.30163,1,3702.79,2940.9,761.89,202.413978,1,1,1,0.166667,2,35,5000,4168.726662,183.73478,0.166667,12,308.5658333,16.8678315,3,0.115460326,6
1540,6874,C17063,368.687038,0.818182,0,0,0,1587.748905,0,0,0,0.083333,1,0,2000,2115.925455,217.791398,0,12,0,132.3124088,4,0.184343519,1
1541,1750,C11809,26.247988,0.090909,0,0,0,2861.967408,0,0,0,0.083333,1,0,3000,0,,0,12,0,238.497284,4,0.008749329,1
1542,5981,C16147,4663.039011,1,3908.26,3908.26,0,0,1,1,0,0,0,12,9000,2226.722088,1145.197102,0,12,325.6883333,0,1,0.518115446,0
1543,4989,C15130,1747.876077,1,0,0,0,2774.385866,0,0,0,0.25,7,0,3000,495.398338,379.91166,0,12,0,231.1988222,4,0.582625359,3
1544,3836,C13944,680.671377,1,8040.78,2946.69,5094.09,0,1,0.666667,1,0,0,66,7000,6331.737868,194.172362,0.833333,12,670.065,0,3,0.097238768,6
1545,659,C10685,28.394518,0.181818,379.3,0,379.3,0,0.166667,0,0.166667,0,0,6,2500,534.818301,28.994494,0.181818,12,31.60833333,0,2,0.011357807,1
1546,1071,C11106,62.635576,1,611.31,0,611.31,0,1,0,1,0,0,37,1500,514.6675,139.832021,0.916667,12,50.9425,0,2,0.041757051,2
1547,8283,C18504,1056.794852,1,0,0,0,3291.524402,0,0,0,0.666667,17,0,3000,2794.942155,339.698592,0.166667,12,0,274.2937002,4,0.352264951,5
1548,5728,C15888,1414.422361,1,90.03,0,90.03,0,0.833333,0,0.833333,0,0,12,1500,323.893824,492.851078,0,12,7.5025,0,2,0.942948241,3
1549,7192,C17387,1640.837102,1,0,0,0,708.972588,0,0,0,0.5,12,0,1900,493.854051,547.149327,0,12,0,59.081049,4,0.863598475,3
1550,2255,C12325,2463.60548,1,654,300,354,0,1,0.166667,1,0,0,17,2400,1149.733036,3175.27696,0,12,54.5,0,3,1.026502283,3
1551,3869,C13979,1709.346088,1,339,339,0,0,0.166667,0.166667,0,0,0,4,2000,612.684346,476.106586,0,12,28.25,0,1,0.854673044,3
1552,6281,C16456,47.587585,0.727273,414.8,53,361.8,0,0.5,0.083333,0.416667,0,0,8,4500,545.768039,135.094235,1,12,34.56666667,0,3,0.010575019,2
1553,2943,C13029,1579.728772,1,0,0,0,124.941315,0,0,0,0.083333,1,0,1800,464.305701,482.666125,0,12,0,10.41177625,4,0.877627096,3
1554,5753,C15914,1474.532261,1,106,106,0,36.308611,0.083333,0.083333,0,0.083333,2,2,3000,349.349174,434.513783,0,12,8.833333333,3.025717583,1,0.491510754,3
1555,7393,C17595,1099.649455,1,0,0,0,72.841356,0,0,0,0.166667,2,0,1200,322.777824,309.246328,0,12,0,6.070113,4,0.916374546,3
1556,6682,C16869,4487.993384,1,1654.94,464.5,1190.44,2132.805215,1,0.416667,1,0.666667,17,51,7500,1570.050378,1443.70769,0,12,137.9116667,177.7337679,3,0.598399118,5
1557,7426,C17629,36.979201,0.181818,0,0,0,4262.120108,0,0,0,0.166667,2,0,2500,22099.47812,173.24367,0,12,0,355.1766757,4,0.01479168,1
1558,4098,C14214,295.374207,0.909091,0,0,0,2032.983385,0,0,0,0.25,4,0,1200,2781.869782,174.631958,0,12,0,169.4152821,4,0.246145172,1
1559,4846,C14980,1456.399956,0.909091,0,0,0,4116.968065,0,0,0,0.727273,34,0,2500,2793.487295,545.874795,0,11,0,374.2698241,4,0.582559982,5
1560,2539,C12613,66.65712,1,585.87,585.87,0,0,1,1,0,0,0,12,10000,570.478919,182.613309,1,12,48.8225,0,1,0.006665712,6
1561,2867,C12951,6877.333016,1,0,0,0,3801.1506,0,0,0,0.25,3,0,9000,1370.858877,1757.148202,0,12,0,316.76255,4,0.764148113,5
1562,5082,C15225,6.86049,0.2,114,114,0,0,0.1,0.1,0,0,0,1,2000,1081.831337,,0,10,11.4,0,1,0.003430245,1
1563,5458,C15611,450.746858,1,194.1,194.1,0,345.734661,0.166667,0.166667,0,0.333333,6,4,600,635.073163,389.795498,0,12,16.175,28.81122175,1,0.751244763,3
1564,6712,C16900,701.01727,1,19.96,19.96,0,153.597768,0.083333,0.083333,0,0.25,3,1,3500,218.851473,332.899226,0,12,1.663333333,12.799814,1,0.200290649,1
1565,8393,C18618,2.660671,0.090909,102.79,0,102.79,0,0.083333,0,0.083333,0,0,1,4000,203.229371,27.54692,0.090909,12,8.565833333,0,2,0.000665168,1
1566,7366,C17567,63.292505,1,545.38,0,545.38,0,0.916667,0,0.833333,0,0,11,4000,520.936337,156.600058,0.166667,12,45.44833333,0,2,0.015823126,1
1567,6796,C16984,7.166625,0.454545,62,0,62,0,0.166667,0,0.083333,0,0,2,3000,132.643754,51.950904,0.142857,12,5.166666667,0,2,0.002388875,1
1568,159,C10165,1046.37041,1,295,295,0,93.579809,0.083333,0.083333,0,0.083333,1,2,1200,439.407082,362.838185,0,12,24.58333333,7.798317417,1,0.871975342,3
1569,28,C10029,7152.864372,1,387.05,204.55,182.5,2236.145259,0.666667,0.166667,0.416667,0.833333,16,8,10500,1601.448347,1648.851345,0,12,32.25416667,186.3454383,3,0.681225178,5
1570,263,C10274,7755.698607,1,8533.54,4072.76,4460.78,7540.30735,1,0.5,0.833333,0.5,12,72,10000,4758.209146,7256.951816,0,6,1422.256667,1256.717892,3,0.775569861,5
1571,8579,C18813,460.081479,0.833333,649.5,0,649.5,793.822988,0.833333,0,0.833333,0.666667,6,6,1000,625.116471,87.93873,0.25,6,108.25,132.3038313,2,0.460081479,4
1572,4342,C14464,63.615822,0.545455,970.57,970.57,0,0,0.5,0.5,0,0,0,7,7200,1113.617785,123.734011,0.75,12,80.88083333,0,1,0.008835531,2
1573,6675,C16862,1438.959962,1,242.01,122.01,120,36.887704,0.416667,0.083333,0.333333,0.083333,1,6,1500,318.521195,432.876404,0,12,20.1675,3.073975333,3,0.959306641,3
1574,8471,C18701,839.081567,0.727273,0,0,0,609.463327,0,0,0,0.416667,6,0,1800,2719.934613,406.996136,0.125,12,0,50.78861058,4,0.466156426,3
1575,553,C10577,1296.922119,1,2327.49,2327.49,0,1873.271885,0.666667,0.666667,0,0.25,6,18,6000,2322.412643,360.670758,0,12,193.9575,156.1059904,1,0.216153686,1
1576,4701,C14829,1048.892643,1,0,0,0,115.766104,0,0,0,0.25,4,0,1100,218.648513,598.910658,0,12,0,9.647175333,4,0.953538766,3
1577,1373,C11419,2792.534256,1,9661.37,9661.37,0,0,0.416667,0.416667,0,0,0,12,8500,6000.763458,682.274622,0,12,805.1141667,0,1,0.328533442,0
1578,1773,C11833,57.416262,1,685,0,685,0,1,0,0.916667,0,0,12,1200,559.813964,198.618741,0.333333,12,57.08333333,0,2,0.047846885,2
1579,6518,C16697,3.690944,0.25,167.68,0,167.68,0,1,0,0.875,0,0,8,1500,614.893679,27.782057,0.166667,8,20.96,0,2,0.002460629,4
1580,1961,C12024,3476.603507,1,9683.28,7253.28,2430,0,0.75,0.5,0.25,0,0,15,12500,6084.947427,722.986478,0,12,806.94,0,3,0.278128281,0
1581,5420,C15573,126.279615,1,1307.52,0,1307.52,0,1,0,1,0,0,39,6000,1491.690159,164.139365,0.5,12,108.96,0,2,0.021046602,2
1582,4467,C14591,300.395286,1,394.95,277.95,117,0,0.916667,0.25,0.75,0,0,33,6000,339.702306,175.28579,0,12,32.9125,0,3,0.050065881,1
1583,3406,C13503,87.908147,0.545455,895.11,895.11,0,0,0.25,0.25,0,0,0,5,16500,1082.659906,103.425559,0,12,74.5925,0,1,0.005327766,1
1584,6941,C17130,526.858793,0.363636,0,0,0,2359.300912,0,0,0,0.25,14,0,2500,118.044156,470.670338,0,12,0,196.6084093,4,0.210743517,1
1585,7131,C17324,613.259699,1,0,0,0,57.112427,0,0,0,0.083333,2,0,700,241.173093,255.32232,0,12,0,4.759368917,4,0.876085284,3
1586,5051,C15193,143.553904,1,1778.76,726.88,1051.88,0,1,0.416667,1,0,0,53,7000,1303.254323,161.824942,0.583333,12,148.23,0,3,0.020507701,2
1587,5930,C16096,116.418751,1,1176,0,1176,0,1,0,1,0,0,12,2150,1083.783994,1364.816672,0.666667,12,98,0,2,0.054148256,2
1588,6696,C16884,812.839893,0.875,1160.09,932.09,228,3129.703318,0.875,0.375,0.5,0.875,8,13,2000,4900.523879,197.894736,0.2,8,145.01125,391.2129148,3,0.406419946,4
1589,7529,C17733,1.097736,0.272727,343.82,0,343.82,169.355104,0.833333,0,0.833333,0.083333,1,10,4000,169.895641,9.801394,0,12,28.65166667,14.11292533,2,0.000274434,1
1590,8426,C18653,22.493402,0.272727,291.28,146.29,144.99,0,0.25,0.166667,0.166667,0,0,7,1000,563.715318,168.008886,0,12,24.27333333,0,3,0.022493402,1
1591,3112,C13202,1125.539048,1,645.96,59.9,586.06,1214.196152,1,0.166667,0.916667,0.166667,2,35,1500,693.631165,384.147394,0.1,12,53.83,101.1830127,3,0.750359365,3
1592,2356,C12429,606.323282,1,299.9,299.9,0,0,0.25,0.25,0,0,0,3,4200,502.64224,204.447891,0,12,24.99166667,0,1,0.144362686,1
1593,5845,C16009,1613.502125,1,65.6,0,112.6,0,0.4,0,0.3,0,0,5,5000,390.916581,426.142311,0,10,6.56,0,2,0.322700425,1
1594,5387,C15540,3078.059784,1,0,0,0,4403.683518,0,0,0,0.333333,8,0,6000,6043.227704,1183.930323,0.083333,12,0,366.9736265,4,0.513009964,5
1595,8448,C18677,105.182503,0.272727,787.09,754.47,32.62,0,0.25,0.25,0.083333,0,0,11,2500,840.571045,147.116092,0,12,65.59083333,0,3,0.042073001,1
1596,923,C10956,176.721561,1,1707.26,403.54,1303.72,0,0.916667,0.083333,0.833333,0,0,18,3300,0,,0,12,142.2716667,0,3,0.053551988,1
1597,6624,C16807,4338.558856,1,5677.76,1640.55,4037.21,0,1,0.083333,1,0,0,34,5500,1897.437629,1479.159589,0,12,473.1466667,0,3,0.788828883,0
1598,2456,C12530,117.777688,0.727273,853.3,853.3,0,0,0.25,0.25,0,0,0,3,2000,851.921672,73.600798,0,12,71.10833333,0,1,0.058888844,1
1599,6061,C16232,550.50988,1,194.03,194.03,0,0,0.583333,0.583333,0,0,0,7,4000,589.020267,216.511505,0,12,16.16916667,0,1,0.13762747,1
1600,7343,C17542,146.616802,0.363636,0,0,0,614.430788,0,0,0,0.166667,2,0,1200,216.978003,173.047732,0,12,0,51.20256567,4,0.122180668,1
1601,1587,C11640,343.674421,0.454545,452.07,452.07,0,522.525877,0.166667,0.166667,0,0.166667,4,3,1700,51.461732,66.852048,0,12,37.6725,43.54382308,1,0.202161424,1
1602,5637,C15795,32.290778,1,1185.34,1185.34,0,0,0.583333,0.583333,0,0,0,10,8000,428.89277,176.271756,0.666667,12,98.77833333,0,1,0.004036347,6
1603,3382,C13479,877.354533,1,6954.28,6441.4,512.88,61.792952,1,1,1,0.083333,1,105,9000,7486.398825,236.319631,0.166667,12,579.5233333,5.149412667,3,0.097483837,0
1604,3948,C14059,592.416944,1,6228.01,3454.7,2773.31,0,1,1,1,0,0,117,4500,6052.32316,169.979797,1,12,519.0008333,0,3,0.13164821,6
1605,3568,C13669,1330.716005,1,1043.64,0,1043.64,0,1,0,1,0,0,12,1300,1210.930138,1598.490579,0,12,86.97,0,2,1.023627696,3
1606,1302,C11347,541.240795,1,5999.95,4104.58,1895.37,0,1,1,1,0,0,97,16000,6850.328106,200.169985,1,12,499.9958333,0,3,0.03382755,6
1607,98,C10103,4.708041,0.363636,79,0,79,0,0.25,0,0.166667,0,0,3,7000,217.820198,121.781205,1,12,6.583333333,0,2,0.000672577,2
1608,4685,C14813,1849.017387,1,0,0,0,838.008227,0,0,0,0.166667,2,0,2500,433.218956,837.7785,0,12,0,69.83401892,4,0.739606955,3
1609,5156,C15301,273.429593,1,8534.58,7875.08,659.5,0,0.916667,0.916667,0.75,0,0,116,5000,7512.513474,131.710372,0.875,12,711.215,0,3,0.054685919,6
1610,1851,C11912,6668.440979,1,5596.11,2880.91,2715.2,2790.317276,1,0.583333,1,0.166667,14,110,16000,17068.96724,6687.965212,0.083333,12,466.3425,232.5264397,3,0.416777561,0
1611,4612,C14738,2270.22733,1,0,0,0,159.189426,0,0,0,0.083333,1,0,2400,495.667079,974.797056,0,12,0,13.2657855,4,0.945928054,3
1612,2385,C12458,2801.239086,0.909091,0,0,0,7216.489768,0,0,0,0.583333,9,0,10000,696.538922,1095.734566,0,12,0,601.3741473,4,0.280123909,5
1613,5334,C15486,2056.866139,1,3373.7,3373.7,0,0,0.833333,0.833333,0,0,0,31,7000,2647.183713,490.378067,0,12,281.1416667,0,1,0.29383802,0
1614,8263,C18484,109.009133,1,749.18,0,749.18,0,0.833333,0,0.833333,0,0,10,1000,922.628357,165.855405,0.727273,12,62.43166667,0,2,0.109009133,2
1615,1683,C11738,3740.907731,1,0,0,0,116.632141,0,0,0,0.083333,1,0,4000,128.371777,27146.02678,0,12,0,9.719345083,4,0.935226933,3
1616,767,C10795,1121.068043,1,0,0,0,56.461201,0,0,0,0.166667,3,0,1200,236.09244,351.184105,0,12,0,4.705100083,4,0.934223369,3
1617,6159,C16330,1603.991792,1,0,0,0,73.24187,0,0,0,0.166667,2,0,1700,437.134508,673.208585,0,12,0,6.103489167,4,0.943524584,3
1618,2573,C12647,2048.834742,1,3342.9,1907.9,1435,436.15809,1,0.3,0.9,0.1,5,45,2500,1685.441335,2766.440973,0,10,334.29,43.615809,3,0.819533897,0
1619,3500,C13599,3146.619037,1,161.44,161.44,0,1293.405174,0.166667,0.166667,0,0.333333,5,3,4000,888.223787,746.243829,0,12,13.45333333,107.7837645,1,0.786654759,3
1620,377,C10389,143.443832,0.636364,1631,0,1631,0,0.583333,0,0.583333,0,0,7,2500,2550.799492,157.269321,1,12,135.9166667,0,2,0.057377533,2
1621,3374,C13470,93.358273,0.857143,1094.41,220.01,874.4,0,0.857143,0.142857,0.714286,0,0,16,1500,780.526454,102.598525,1,7,156.3442857,0,3,0.062238849,2
1622,3731,C13837,1128.38317,1,0,0,0,74.22288,0,0,0,0.166667,2,0,1200,285.277888,300.062626,0,12,0,6.18524,4,0.940319308,3
1623,4517,C14642,376.15858,1,2724.76,572.76,2152,0,1,1,1,0,0,70,8500,2600.70524,190.766768,0,12,227.0633333,0,3,0.044253951,6
1624,8757,C18996,2740.65886,0.857143,0,0,0,3915.423824,0,0,0,0.285714,5,0,4000,326.001211,740.016026,0,7,0,559.3462606,4,0.685164715,4
1625,119,C10124,2662.629852,1,0,0,0,509.023801,0,0,0,0.333333,4,0,3000,932.418855,709.207016,0,12,0,42.41865008,4,0.887543284,3
1626,3189,C13282,132.993735,0.454545,1383.67,1358.77,24.9,0,0.416667,0.333333,0.166667,0,0,10,7000,1270.735859,103.971481,0,12,115.3058333,0,3,0.018999105,1
1627,4549,C14675,1454.09973,1,0,0,0,49.602856,0,0,0,0.083333,1,0,1500,274.985583,493.392656,0,12,0,4.133571333,4,0.96939982,3
1628,6053,C16224,463.071288,1,0,0,0,1381.989484,0,0,0,0.25,7,0,1000,5445.35687,4496.934117,0.4,12,0,115.1657903,4,0.463071288,3
1629,561,C10585,542.218074,1,0,0,0,1074.741949,0,0,0,0.166667,2,0,1500,1328.855136,189.52525,0,12,0,89.56182908,4,0.361478716,1
1630,2065,C12131,2796.379188,1,44.7,0,44.7,4765.916305,0.285714,0,0.142857,0.428571,4,2,9000,7821.035049,422.308422,0,7,6.385714286,680.8451864,2,0.310708799,4
1631,2090,C12156,7506.908599,1,465.36,465.36,0,1609.506076,0.25,0.25,0,0.083333,3,4,12000,1772.157134,2302.03915,0,12,38.78,134.1255063,1,0.625575717,3
1632,802,C10831,83.477053,0.181818,0,0,0,2654.856157,0,0,0,0.083333,2,0,3000,12902.18813,1791.729021,0.5,12,0,221.2380131,4,0.027825684,1
1633,7637,C17843,2741.024256,1,0,0,0,36.741165,0,0,0,0.083333,2,0,3000,542.317437,4738.971247,0,12,0,3.06176375,4,0.913674752,3
1634,8107,C18327,40.977812,0.454545,502.92,0,502.92,0,0.416667,0,0.416667,0,0,6,4000,748.302786,177.375481,0.75,12,41.91,0,2,0.010244453,2
1635,7041,C17232,1806.731926,1,229,229,0,3766.751558,0.083333,0.083333,0,0.25,7,1,5000,4637.083029,632.635869,0.083333,12,19.08333333,313.8959632,1,0.361346385,5
1636,7395,C17597,1.941328,0.181818,15.3,0,15.3,0,0.083333,0,0.083333,0,0,1,5000,190.254352,117.892476,0,12,1.275,0,2,0.000388266,1
1637,3005,C13094,1412.593167,1,1278.5,1278.5,0,0,0.166667,0.166667,0,0,0,6,10500,1296.772849,327.424876,0,12,106.5416667,0,1,0.134532683,1
1638,900,C10931,1917.203534,1,0,0,0,84.438672,0,0,0,0.083333,1,0,2000,468.617347,899.048237,0,12,0,7.036556,4,0.958601767,3
1639,6621,C16804,2382.49454,1,0,0,0,2795.907452,0,0,0,0.083333,2,0,3000,434.164247,1107.00925,0,12,0,232.9922877,4,0.794164847,3
1640,6984,C17175,51.65143,0.727273,398.98,0,398.98,0,0.5,0,0.333333,0,0,6,2500,452.347581,264.697366,0.571429,12,33.24833333,0,2,0.020660572,2
1641,2041,C12104,1178.90161,1,150,0,150,0,0.416667,0,0.333333,0,0,5,1200,360.303696,410.225607,0,12,12.5,0,2,0.982418008,3
1642,7595,C17801,28.497217,1,258.91,0,258.91,0,1,0,1,0,0,21,5000,247.067092,162.594517,0.75,12,21.57583333,0,2,0.005699443,2
1643,7219,C17414,4995.526188,1,0,0,0,5807.528817,0,0,0,0.416667,13,0,6000,1083.891126,1437.869477,0,12,0,483.9607348,4,0.832587698,5
1644,2167,C12234,2660.420641,1,0,0,0,382.272435,0,0,0,0.166667,2,0,5000,846.397004,687.079273,0,12,0,31.85603625,4,0.532084128,3
1645,2934,C13020,657.831607,1,612.25,0,612.25,1422.284696,1,0,1,0.083333,1,20,1500,2223.160653,170.167003,0.142857,12,51.02083333,118.5237247,2,0.438554405,1
1646,5013,C15154,477.16584,1,1342.51,1072.51,270,0,0.583333,0.583333,0.083333,0,0,20,8500,1089.226019,211.335301,0,12,111.8758333,0,3,0.056137158,1
1647,1217,C11261,1592.168416,1,0,0,0,15084.00852,0,0,0,0.333333,53,0,4500,11382.3658,472.703236,0.166667,12,0,1257.00071,4,0.353815204,5
1648,4318,C14437,2286.673155,0.818182,0,0,0,2617.930904,0,0,0,0.083333,2,0,3000,602.563865,648.459886,0,12,0,218.1609087,4,0.762224385,3
1649,5590,C15746,641.02208,1,0,0,0,180.321494,0,0,0,0.25,4,0,1000,345.161002,277.7637,0,12,0,15.02679117,4,0.64102208,3
1650,7354,C17554,19.587949,0.909091,299.77,0,299.77,0,1,0,1,0,0,16,2700,327.059511,133.485652,0.888889,12,24.98083333,0,2,0.007254796,2
1651,8935,C19176,183.817004,1,465.9,0,465.9,0,1,0,0.833333,0,0,6,1500,0,,0,6,77.65,0,2,0.122544669,4
1652,17,C10018,41.089489,0.454545,519,0,519,0,0.416667,0,0.333333,0,0,8,2500,254.590662,73.203221,0.25,12,43.25,0,2,0.016435796,1
1653,7617,C17823,489.488586,1,215,70,145,732.654518,0.333333,0.166667,0.083333,0.416667,10,5,700,881.801225,316.534888,0.090909,12,17.91666667,61.05454317,3,0.699269409,3
1654,5645,C15803,255.628716,1,2525.88,1640.96,884.92,0,1,0.583333,1,0,0,47,6000,1936.907938,198.598427,0.416667,12,210.49,0,3,0.042604786,6
1655,5499,C15653,5604.357612,0.909091,0,0,0,6067.586592,0,0,0,0.727273,15,0,6500,1255.546074,1542.906309,0,11,0,551.5987811,4,0.862208863,5
1656,5221,C15368,1453.608861,1,4656.79,3853.49,803.3,0,1,1,0.5,0,0,70,11500,1158.648328,454.273077,0,12,388.0658333,0,3,0.126400771,0
1657,1028,C11063,25.570988,0.454545,45.65,45.65,0,0,0.083333,0.083333,0,0,0,1,1500,491.455491,117.808437,0,12,3.804166667,0,1,0.017047325,1
1658,4739,C14868,4035.138453,1,0,0,0,2399.437045,0,0,0,0.25,3,0,7000,1474.388466,927.057881,0,12,0,199.9530871,4,0.57644835,3
1659,2847,C12929,101.138672,1,1411.82,546.02,865.8,0,1,1,0.833333,0,0,42,3500,1357.403057,176.899874,0.75,12,117.6516667,0,3,0.028896763,6
1660,3666,C13770,6644.82923,1,0,0,0,2557.006793,0,0,0,0.25,9,0,7600,1648.570068,2284.360915,0,12,0,213.0838994,4,0.874319636,5
1661,2897,C12981,6980.228444,1,4400,4000,400,913.382295,0.333333,0.083333,0.333333,0.083333,1,5,10000,1530.593874,1596.221236,0,12,366.6666667,76.11519125,3,0.698022844,0
1662,3631,C13734,971.268179,0.777778,2336.32,1845.99,490.33,0,0.777778,0.777778,0.555556,0,0,31,4000,299.485824,252.187792,0,9,259.5911111,0,3,0.242817045,0
1663,4967,C15106,8.077527,0.545455,125,0,125,0,0.545455,0,0.454545,0,0,6,1500,155.940858,97.910986,0.714286,11,11.36363636,0,2,0.005385018,2
1664,555,C10579,194.493602,1,1174.76,0,1174.76,0,1,0,1,0,0,41,4500,1280.294998,203.755356,0,12,97.89666667,0,2,0.0432208,1
1665,5372,C15525,455.452678,0.909091,1301.25,1301.25,0,0,0.5,0.5,0,0,0,9,1500,472.453467,170.192614,0,12,108.4375,0,1,0.303635119,1
1666,7422,C17624,594.268871,0.909091,1036.76,966.8,69.96,0,0.583333,0.416667,0.25,0,0,17,2500,198.237134,260.480387,0,12,86.39666667,0,3,0.237707548,1
1667,4423,C14546,158.919439,1,0,0,0,787.758817,0,0,0,0.25,3,0,4400,554.846112,173.790575,0,12,0,65.64656808,4,0.036118054,1
1668,3016,C13105,341.233281,1,277.06,0,277.06,0,0.583333,0,0.5,0,0,7,2800,2859.947327,2595.876353,0.75,12,23.08833333,0,2,0.121869029,2
1669,4880,C15015,2468.506177,1,0,0,0,648.808629,0,0,0,0.25,4,0,2500,601.740186,1085.79506,0,12,0,54.06738575,4,0.987402471,3
1670,6646,C16829,1695.994646,1,478.99,478.99,0,855.646549,0.583333,0.583333,0,0.25,3,8,2000,2546.457101,758.281597,0.083333,12,39.91583333,71.30387908,1,0.847997323,3
1671,175,C10181,1608.451822,1,0,0,0,205.737165,0,0,0,0.166667,2,0,1800,470.565984,408.799147,0,12,0,17.14476375,4,0.893584346,3
1672,6740,C16928,98.039262,1,258.36,0,258.36,0,0.857143,0,0.714286,0,0,6,1500,146.073798,99.260979,0,7,36.90857143,0,2,0.065359508,4
1673,5775,C15936,1826.387864,1,0,0,0,89.176017,0,0,0,0.166667,2,0,2000,367.804353,4653.581451,0,12,0,7.43133475,4,0.913193932,3
1674,7704,C17910,50.004286,1,341.14,0,341.14,0,1,0,1,0,0,23,3000,231.514712,135.58233,0,12,28.42833333,0,2,0.016668095,1
